FileName,isTrueVulnerable,isVulnerable,outPath,comment,extension
../IoT-Dataset/2019/darts/html/assets/js/signasync.js,1,True,./out/..#IoT-Dataset#2019#darts#html#assets#js#signasync.js.json,"Expecting ',' delimiter: line 1031 column 50 (char 13211)",.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/web/node_modules/atob/node-atob.js,1,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#web#node_modules#atob#node-atob.js.json,,.js
../IoT-Dataset/2019/ComputerEngineeringGraduationProject/bitirmejs/node_modules/mongodb/lib/gridfs-stream/index.js,0,False,./out/..#IoT-Dataset#2019#ComputerEngineeringGraduationProject#bitirmejs#node_modules#mongodb#lib#gridfs-stream#index.js.json,,.js
../IoT-Dataset/2019/ComputerEngineeringGraduationProject/bitirmejs/node_modules/mongodb/lib/gridfs-stream/upload.js,1,True,./out/..#IoT-Dataset#2019#ComputerEngineeringGraduationProject#bitirmejs#node_modules#mongodb#lib#gridfs-stream#upload.js.json,,.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/web/node_modules/atob/bin/atob.js,1,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#web#node_modules#atob#bin#atob.js.json,Line 1: Unexpected token ILLEGAL,.js
../IoT-Dataset/2019/Prometeo/dashboard/public/assets/vendor/codemirror/mode/mirc/mirc.js,0,True,./out/..#IoT-Dataset#2019#Prometeo#dashboard#public#assets#vendor#codemirror#mode#mirc#mirc.js.json,"Expecting ',' delimiter: line 1651 column 23 (char 26060)",.js
../IoT-Dataset/2019/om2mHackathon/oneM2M-Tutorial/oneM2M-IoT-Application/node_modules/request/request.js,0,True,./out/..#IoT-Dataset#2019#om2mHackathon#oneM2M-Tutorial#oneM2M-IoT-Application#node_modules#request#request.js.json,,.js
../IoT-Dataset/2019/ComputerEngineeringGraduationProject/bitirmejs/node_modules/mongodb-core/lib/auth/scram.js,1,True,./out/..#IoT-Dataset#2019#ComputerEngineeringGraduationProject#bitirmejs#node_modules#mongodb-core#lib#auth#scram.js.json,,.js
../IoT-Dataset/2019/iot-water-management-mobile-app/functions/node_modules/jsonwebtoken/test/issue_196.tests.js,1,True,./out/..#IoT-Dataset#2019#iot-water-management-mobile-app#functions#node_modules#jsonwebtoken#test#issue_196.tests.js.json,,.js
../IoT-Dataset/2019/Sensor-Suhu-IOT-Project/web/assets/js/graph/export-data.js,1,True,./out/..#IoT-Dataset#2019#Sensor-Suhu-IOT-Project#web#assets#js#graph#export-data.js.json,"Expecting ',' delimiter: line 9112 column 23 (char 120439)",.js
../IoT-Dataset/2019/ComputerEngineeringGraduationProject/bitirmejs/node_modules/mongoose/lib/types/buffer.js,0,False,./out/..#IoT-Dataset#2019#ComputerEngineeringGraduationProject#bitirmejs#node_modules#mongoose#lib#types#buffer.js.json,,.js
../IoT-Dataset/2019/ComputerEngineeringGraduationProject/bitirmejs/node_modules/plotly.js-dist/plotly.js,1,True,./out/..#IoT-Dataset#2019#ComputerEngineeringGraduationProject#bitirmejs#node_modules#plotly.js-dist#plotly.js.json,"Expecting ',' delimiter: line 37493 column 24 (char 498691)",.js
../IoT-Dataset/2019/darts/html/assets/js/utilities.js,1,True,./out/..#IoT-Dataset#2019#darts#html#assets#js#utilities.js.json,Line 1: Unexpected token,.js
../IoT-Dataset/2019/om2mHackathon/oneM2M-Tutorial/oneM2M-IoT-Application/node_modules/aws-sign2/index.js,0,True,./out/..#IoT-Dataset#2019#om2mHackathon#oneM2M-Tutorial#oneM2M-IoT-Application#node_modules#aws-sign2#index.js.json,,.js
../IoT-Dataset/2019/ComputerEngineeringGraduationProject/bitirmejs/node_modules/mongodb/lib/authenticate.js,0,True,./out/..#IoT-Dataset#2019#ComputerEngineeringGraduationProject#bitirmejs#node_modules#mongodb#lib#authenticate.js.json,,.js
../IoT-Dataset/2019/COMPUTACION_UBICUA/src/server/database_api/node_modules/mongodb/lib/gridfs/grid_store.js,1,True,./out/..#IoT-Dataset#2019#COMPUTACION_UBICUA#src#server#database_api#node_modules#mongodb#lib#gridfs#grid_store.js.json,,.js
../IoT-Dataset/2019/sadeem-egypt--web-framework/src/main/resources/webroot/plugins/tinymce/tinymce.js,1,True,./out/..#IoT-Dataset#2019#sadeem-egypt--web-framework#src#main#resources#webroot#plugins#tinymce#tinymce.js.json,"Expecting ',' delimiter: line 18697 column 22 (char 248015)",.js
../IoT-Dataset/2019/iot-water-management-mobile-app/functions/node_modules/firebase-admin/node_modules/jsonwebtoken/test/issue_196.tests.js,1,True,./out/..#IoT-Dataset#2019#iot-water-management-mobile-app#functions#node_modules#firebase-admin#node_modules#jsonwebtoken#test#issue_196.tests.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/fsevents/node_modules/request/lib/auth.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#fsevents#node_modules#request#lib#auth.js.json,"Expecting ',' delimiter: line 995 column 40 (char 13382)",.js
../IoT-Dataset/2017/engawa/node_modules/fsevents/node_modules/sshpk/lib/algs.js,0,True,./out/..#IoT-Dataset#2017#engawa#node_modules#fsevents#node_modules#sshpk#lib#algs.js.json,,.js
../IoT-Dataset/2017/_emuino_win_local1/www/ace/lib/ace/mode/pgsql_highlight_rules.js,0,True,./out/..#IoT-Dataset#2017#_emuino_win_local1#www#ace#lib#ace#mode#pgsql_highlight_rules.js.json,,.js
../IoT-Dataset/2017/ipfs-iot/node_modules/serialport/node_modules/node-pre-gyp/node_modules/request/request.js,0,True,./out/..#IoT-Dataset#2017#ipfs-iot#node_modules#serialport#node_modules#node-pre-gyp#node_modules#request#request.js.json,,.js
../IoT-Dataset/2017/ipfs-iot/node_modules/multihashing-async/dist/index.js,1,True,./out/..#IoT-Dataset#2017#ipfs-iot#node_modules#multihashing-async#dist#index.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/fsevents/node_modules/request/lib/tunnel.js,0,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#fsevents#node_modules#request#lib#tunnel.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/platforms/android/assets/www/build/main.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#platforms#android#assets#www#build#main.js.json,"Expecting ',' delimiter: line 241917 column 22 (char 3262582)",.js
../IoT-Dataset/2017/drone-project/projet perso site/back/node_modules/engine.io-client/engine.io.js,1,True,./out/..#IoT-Dataset#2017#drone-project#projet+perso+site#back#node_modules#engine.io-client#engine.io.js.json,"Expecting ',' delimiter: line 57860 column 31 (char 769664)",.js
../IoT-Dataset/2017/SmartClock/interfaces/electron/app/node_modules/aws-sign2/index.js,0,True,./out/..#IoT-Dataset#2017#SmartClock#interfaces#electron#app#node_modules#aws-sign2#index.js.json,,.js
../IoT-Dataset/2017/EnergyMetering/server/node_modules/mongodb/lib/gridfs-stream/upload.js,1,True,./out/..#IoT-Dataset#2017#EnergyMetering#server#node_modules#mongodb#lib#gridfs-stream#upload.js.json,,.js
../IoT-Dataset/2017/swift-remote-pi-robot-controller/Remote-Robot/public/explorer/swagger-ui.js,0,True,./out/..#IoT-Dataset#2017#swift-remote-pi-robot-controller#Remote-Robot#public#explorer#swagger-ui.js.json,"Expecting ',' delimiter: line 56130 column 25 (char 759668)",.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/websocket-driver/lib/websocket/driver/draft76.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#websocket-driver#lib#websocket#driver#draft76.js.json,,.js
../IoT-Dataset/2017/bone-broker/node_modules/node-uuid/lib/sha1-browser.js,1,False,./out/..#IoT-Dataset#2017#bone-broker#node_modules#node-uuid#lib#sha1-browser.js.json,,.js
../IoT-Dataset/2017/hackathon-techsummit-2017/cordova-app/platforms/android/assets/www/cordova.js,1,True,./out/..#IoT-Dataset#2017#hackathon-techsummit-2017#cordova-app#platforms#android#assets#www#cordova.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/cordova-android/test/app/src/main/assets/www/cordova.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#cordova-android#test#app#src#main#assets#www#cordova.js.json,,.js
../IoT-Dataset/2017/museum_monitoring_sensors/oldFiles/sampleAppEjs/node_modules/etag/index.js,1,True,./out/..#IoT-Dataset#2017#museum_monitoring_sensors#oldFiles#sampleAppEjs#node_modules#etag#index.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/atob/test.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#atob#test.js.json,,.js
../IoT-Dataset/2017/Industria4.0/server/node_modules/bower/lib/node_modules/bower-registry-client/lib/util/Cache.js,1,True,./out/..#IoT-Dataset#2017#Industria4.0#server#node_modules#bower#lib#node_modules#bower-registry-client#lib#util#Cache.js.json,,.js
../IoT-Dataset/2017/AlexaMatlusThermostat/node_modules/crypto-browserify/example/bundle.js,1,True,./out/..#IoT-Dataset#2017#AlexaMatlusThermostat#node_modules#crypto-browserify#example#bundle.js.json,Expecting value: line 7094 column 1 (char 92465),.js
../IoT-Dataset/2017/openadms-ui/modules/heartbeats/module.js,1,True,./out/..#IoT-Dataset#2017#openadms-ui#modules#heartbeats#module.js.json,,.js
../IoT-Dataset/2017/hackathon-techsummit-2017/cordova-app/platforms/windows/platform_www/cordova.js,1,True,./out/..#IoT-Dataset#2017#hackathon-techsummit-2017#cordova-app#platforms#windows#platform_www#cordova.js.json,,.js
../IoT-Dataset/2017/IOT-Hub/ControllerBackend/nodejs/node_modules/etag/index.js,1,True,./out/..#IoT-Dataset#2017#IOT-Hub#ControllerBackend#nodejs#node_modules#etag#index.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/sshpk/lib/fingerprint.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#sshpk#lib#fingerprint.js.json,,.js
../IoT-Dataset/2017/bone-broker/node_modules/mosca/examples/kafka/server.js,1,True,./out/..#IoT-Dataset#2017#bone-broker#node_modules#mosca#examples#kafka#server.js.json,,.js
../IoT-Dataset/2017/ipfs-iot/node_modules/webcrypto-core/dist/webcrypto-core.js,1,True,./out/..#IoT-Dataset#2017#ipfs-iot#node_modules#webcrypto-core#dist#webcrypto-core.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/ws/lib/WebSocketServer.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#ws#lib#WebSocketServer.js.json,,.js
../IoT-Dataset/2017/smartbotanica/node_modules/request/node_modules/node-uuid/v3.js,1,True,./out/..#IoT-Dataset#2017#smartbotanica#node_modules#request#node_modules#node-uuid#v3.js.json,Line 7: Unexpected token ILLEGAL,.js
../IoT-Dataset/2017/RaahDarshani/object-detection/node_modules/solr-client/node_modules/request/lib/helpers.js,1,True,./out/..#IoT-Dataset#2017#RaahDarshani#object-detection#node_modules#solr-client#node_modules#request#lib#helpers.js.json,,.js
../IoT-Dataset/2017/obniz/obniz.js,1,True,./out/..#IoT-Dataset#2017#obniz#obniz.js.json,"Expecting ',' delimiter: line 902075 column 22 (char 11967368)",.js
../IoT-Dataset/2017/ipfs-iot/node_modules/webcrypto-shim/webcrypto-shim.js,1,True,./out/..#IoT-Dataset#2017#ipfs-iot#node_modules#webcrypto-shim#webcrypto-shim.js.json,,.js
../IoT-Dataset/2017/alexa-wemo-motor-api/node_modules/node-forge/js/sha512.js,0,False,./out/..#IoT-Dataset#2017#alexa-wemo-motor-api#node_modules#node-forge#js#sha512.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/levelup/test/common.js,0,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#levelup#test#common.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/fsevents/node_modules/sshpk/lib/formats/x509.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#fsevents#node_modules#sshpk#lib#formats#x509.js.json,,.js
../IoT-Dataset/2017/thinx-device-api/lib/router.js,0,True,./out/..#IoT-Dataset#2017#thinx-device-api#lib#router.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/rollup-plugin-node-globals/node_modules/magic-string/dist/magic-string.es6.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#rollup-plugin-node-globals#node_modules#magic-string#dist#magic-string.es6.js.json,Line 1: Unexpected token,.js
../IoT-Dataset/2017/engawa/node_modules/bson/lib/bson/binary.js,0,True,./out/..#IoT-Dataset#2017#engawa#node_modules#bson#lib#bson#binary.js.json,,.js
../IoT-Dataset/2017/smartbotanica/node_modules/cloudant-follow/node_modules/request/lib/helpers.js,1,True,./out/..#IoT-Dataset#2017#smartbotanica#node_modules#cloudant-follow#node_modules#request#lib#helpers.js.json,,.js
../IoT-Dataset/2017/StudyAssistant/StudyHelper-WS-Rest/node_modules/forever/node_modules/flatiron/node_modules/prompt/node_modules/winston/node_modules/request/main.js,1,True,./out/..#IoT-Dataset#2017#StudyAssistant#StudyHelper-WS-Rest#node_modules#forever#node_modules#flatiron#node_modules#prompt#node_modules#winston#node_modules#request#main.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/cordova-android/cordova-js-src/exec.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#cordova-android#cordova-js-src#exec.js.json,,.js
../IoT-Dataset/2017/Industria4.0/server/node_modules/bower/lib/node_modules/http-signature/lib/utils.js,1,True,./out/..#IoT-Dataset#2017#Industria4.0#server#node_modules#bower#lib#node_modules#http-signature#lib#utils.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/leek/lib/leek.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#leek#lib#leek.js.json,,.js
../IoT-Dataset/2017/bone-broker/node_modules/request/lib/tunnel.js,0,True,./out/..#IoT-Dataset#2017#bone-broker#node_modules#request#lib#tunnel.js.json,,.js
../IoT-Dataset/2017/ipfs-iot/node_modules/webcrypto-shim/test/alg/hmac_sha-256.js,1,True,./out/..#IoT-Dataset#2017#ipfs-iot#node_modules#webcrypto-shim#test#alg#hmac_sha-256.js.json,,.js
../IoT-Dataset/2017/IoTSelector/node_modules/express/node_modules/etag/index.js,1,True,./out/..#IoT-Dataset#2017#IoTSelector#node_modules#express#node_modules#etag#index.js.json,,.js
../IoT-Dataset/2017/RaahDarshani/object-detection/node_modules/solr-client/node_modules/http-signature/lib/utils.js,1,True,./out/..#IoT-Dataset#2017#RaahDarshani#object-detection#node_modules#solr-client#node_modules#http-signature#lib#utils.js.json,,.js
../IoT-Dataset/2017/TFG/node_modules/mongodb/lib/db.js,1,True,./out/..#IoT-Dataset#2017#TFG#node_modules#mongodb#lib#db.js.json,,.js
../IoT-Dataset/2017/smartbotanica/node_modules/cloudant-nano/node_modules/http-signature/lib/utils.js,1,True,./out/..#IoT-Dataset#2017#smartbotanica#node_modules#cloudant-nano#node_modules#http-signature#lib#utils.js.json,,.js
../IoT-Dataset/2017/TFG/node_modules/mongodb/node_modules/mongodb-core/lib/connection/pool.js,1,True,./out/..#IoT-Dataset#2017#TFG#node_modules#mongodb#node_modules#mongodb-core#lib#connection#pool.js.json,,.js
../IoT-Dataset/2017/bone-broker/node_modules/mongodb-core/lib/topologies/replset.js,1,True,./out/..#IoT-Dataset#2017#bone-broker#node_modules#mongodb-core#lib#topologies#replset.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/webpack/lib/HotModuleReplacementPlugin.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#webpack#lib#HotModuleReplacementPlugin.js.json,,.js
../IoT-Dataset/2017/ipfs-iot/node_modules/create-hash/browser.js,1,True,./out/..#IoT-Dataset#2017#ipfs-iot#node_modules#create-hash#browser.js.json,,.js
../IoT-Dataset/2017/MuZooPan/platforms/android/platform_www/cordova-js-src/exec.js,1,True,./out/..#IoT-Dataset#2017#MuZooPan#platforms#android#platform_www#cordova-js-src#exec.js.json,,.js
../IoT-Dataset/2017/ipfs-iot/node_modules/libp2p-crypto-secp256k1/dist/index.js,1,True,./out/..#IoT-Dataset#2017#ipfs-iot#node_modules#libp2p-crypto-secp256k1#dist#index.js.json,"Expecting ',' delimiter: line 184795 column 22 (char 2423608)",.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/create-hash/browser.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#create-hash#browser.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/webpack/lib/HashedModuleIdsPlugin.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#webpack#lib#HashedModuleIdsPlugin.js.json,,.js
../IoT-Dataset/2017/alexa-wemo-motor-api/node_modules/validator/lib/isMD5.js,1,True,./out/..#IoT-Dataset#2017#alexa-wemo-motor-api#node_modules#validator#lib#isMD5.js.json,,.js
../IoT-Dataset/2017/alexa-wemo-motor-api/node_modules/node-forge/js/tls.js,1,True,./out/..#IoT-Dataset#2017#alexa-wemo-motor-api#node_modules#node-forge#js#tls.js.json,,.js
../IoT-Dataset/2017/fritzbox.js/src/login.js,1,True,./out/..#IoT-Dataset#2017#fritzbox.js#src#login.js.json,,.js
../IoT-Dataset/2017/bone-broker/node_modules/bson/lib/bson/bson.js,0,True,./out/..#IoT-Dataset#2017#bone-broker#node_modules#bson#lib#bson#bson.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/pbkdf2/lib/sync-browser.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#pbkdf2#lib#sync-browser.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/platforms/ios/PeggyApp.xcarchive/Products/Applications/PeggyApp.app/www/cordova.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#platforms#ios#PeggyApp.xcarchive#Products#Applications#PeggyApp.app#www#cordova.js.json,,.js
../IoT-Dataset/2017/alexa-wemo-motor-api/node_modules/node-forge/js/pkcs7.js,1,True,./out/..#IoT-Dataset#2017#alexa-wemo-motor-api#node_modules#node-forge#js#pkcs7.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/ripemd160/index.js,0,True,./out/..#IoT-Dataset#2017#engawa#node_modules#ripemd160#index.js.json,,.js
../IoT-Dataset/2017/alexa-wemo-motor-api/node_modules/sshpk/lib/fingerprint.js,1,True,./out/..#IoT-Dataset#2017#alexa-wemo-motor-api#node_modules#sshpk#lib#fingerprint.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/sshpk/lib/utils.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#sshpk#lib#utils.js.json,,.js
../IoT-Dataset/2017/TFG/node_modules/mongoose/node_modules/mongodb/lib/url_parser.js,0,True,./out/..#IoT-Dataset#2017#TFG#node_modules#mongoose#node_modules#mongodb#lib#url_parser.js.json,,.js
../IoT-Dataset/2017/helium-dashboard/node_modules/tweetnacl/nacl.js,1,True,./out/..#IoT-Dataset#2017#helium-dashboard#node_modules#tweetnacl#nacl.js.json,,.js
../IoT-Dataset/2017/Autoquarium/Servidor web/backend/js/vendor/autoprefixer.js,1,True,./out/..#IoT-Dataset#2017#Autoquarium#Servidor+web#backend#js#vendor#autoprefixer.js.json,Invalid \escape: line 991864 column 42 (char 12947357),.js
../IoT-Dataset/2017/ipfs-iot/node_modules/webcrypto-shim/test/alg/rsassa-pkcs1_sha-1.js,1,True,./out/..#IoT-Dataset#2017#ipfs-iot#node_modules#webcrypto-shim#test#alg#rsassa-pkcs1_sha-1.js.json,,.js
../IoT-Dataset/2017/IOTBuoy/www/BuoyViewer/public_html/build/tools/jsdoc3/node_modules/pajhome/hash.js,1,True,./out/..#IoT-Dataset#2017#IOTBuoy#www#BuoyViewer#public_html#build#tools#jsdoc3#node_modules#pajhome#hash.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/crypto-browserify/test/create-hmac.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#crypto-browserify#test#create-hmac.js.json,,.js
../IoT-Dataset/2017/bone-broker/node_modules/mongodb/lib/db.js,1,True,./out/..#IoT-Dataset#2017#bone-broker#node_modules#mongodb#lib#db.js.json,,.js
../IoT-Dataset/2017/StudyAssistant/StudyHelper-WS-Rest/node_modules/forever/node_modules/flatiron/node_modules/prompt/node_modules/winston/node_modules/request/aws2.js,1,True,./out/..#IoT-Dataset#2017#StudyAssistant#StudyHelper-WS-Rest#node_modules#forever#node_modules#flatiron#node_modules#prompt#node_modules#winston#node_modules#request#aws2.js.json,,.js
../IoT-Dataset/2017/open-iot/src/public/js/src/_helpers/request.js,1,True,./out/..#IoT-Dataset#2017#open-iot#src#public#js#src#_helpers#request.js.json,Line 1: Unexpected token,.js
../IoT-Dataset/2017/ipfs-iot/node_modules/node-webcrypto-ossl/test/digest.js,1,True,./out/..#IoT-Dataset#2017#ipfs-iot#node_modules#node-webcrypto-ossl#test#digest.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/mongodb-core/lib/connection/pool.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#mongodb-core#lib#connection#pool.js.json,,.js
../IoT-Dataset/2017/_emuino_win_local1/www/ace/lib/ace/mode/php_highlight_rules.js,0,True,./out/..#IoT-Dataset#2017#_emuino_win_local1#www#ace#lib#ace#mode#php_highlight_rules.js.json,Invalid \escape: line 8425 column 33 (char 217770),.js
../IoT-Dataset/2017/TFG/node_modules/mongodb/node_modules/mongodb-core/lib/topologies/mongos.js,1,True,./out/..#IoT-Dataset#2017#TFG#node_modules#mongodb#node_modules#mongodb-core#lib#topologies#mongos.js.json,,.js
../IoT-Dataset/2017/smartbotanica/node_modules/sshpk/lib/fingerprint.js,1,True,./out/..#IoT-Dataset#2017#smartbotanica#node_modules#sshpk#lib#fingerprint.js.json,,.js
../IoT-Dataset/2017/AlexaMatlusThermostat/node_modules/crypto-browserify/test/browser.js,1,True,./out/..#IoT-Dataset#2017#AlexaMatlusThermostat#node_modules#crypto-browserify#test#browser.js.json,,.js
../IoT-Dataset/2017/StudyAssistant/StudyHelper-WS-Rest/node_modules/express/node_modules/connect/node_modules/serve-favicon/index.js,1,True,./out/..#IoT-Dataset#2017#StudyAssistant#StudyHelper-WS-Rest#node_modules#express#node_modules#connect#node_modules#serve-favicon#index.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/pbkdf2/lib/async.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#pbkdf2#lib#async.js.json,,.js
../IoT-Dataset/2017/AlexaMatlusThermostat/node_modules/crypto-browserify/index.js,1,True,./out/..#IoT-Dataset#2017#AlexaMatlusThermostat#node_modules#crypto-browserify#index.js.json,,.js
../IoT-Dataset/2017/Industria4.0/server/node_modules/bower/lib/node_modules/md5-hex/browser.js,1,True,./out/..#IoT-Dataset#2017#Industria4.0#server#node_modules#bower#lib#node_modules#md5-hex#browser.js.json,,.js
../IoT-Dataset/2017/bone-broker/node_modules/bson/lib/bson/objectid.js,0,False,./out/..#IoT-Dataset#2017#bone-broker#node_modules#bson#lib#bson#objectid.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/webpack/lib/HashedModuleIdsPlugin.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#webpack#lib#HashedModuleIdsPlugin.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/typescript/lib/tsserverlibrary.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#typescript#lib#tsserverlibrary.js.json,Invalid \escape: line 259243 column 66 (char 3643088),.js
../IoT-Dataset/2017/engawa/node_modules/sshpk/lib/formats/x509.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#sshpk#lib#formats#x509.js.json,,.js
../IoT-Dataset/2017/ipfs-iot/node_modules/serialport/node_modules/node-pre-gyp/node_modules/request/node_modules/http-signature/node_modules/sshpk/lib/utils.js,1,True,./out/..#IoT-Dataset#2017#ipfs-iot#node_modules#serialport#node_modules#node-pre-gyp#node_modules#request#node_modules#http-signature#node_modules#sshpk#lib#utils.js.json,,.js
../IoT-Dataset/2017/alexa-gram/views/Globe/js/MD2Character.js,0,True,./out/..#IoT-Dataset#2017#alexa-gram#views#Globe#js#MD2Character.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/fsevents/node_modules/request/lib/helpers.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#fsevents#node_modules#request#lib#helpers.js.json,,.js
../IoT-Dataset/2017/openadms-ui/modules/charts/module.js,1,True,./out/..#IoT-Dataset#2017#openadms-ui#modules#charts#module.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/create-hmac/browser.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#create-hmac#browser.js.json,,.js
../IoT-Dataset/2017/ESP-new/src_2/data/config.js,0,True,./out/..#IoT-Dataset#2017#ESP-new#src_2#data#config.js.json,Invalid \escape: line 235 column 24 (char 3158),.js
../IoT-Dataset/2017/engawa/node_modules/hash.js/lib/hash/ripemd.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#hash.js#lib#hash#ripemd.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/platforms/ios/CordovaLib/cordova.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#platforms#ios#CordovaLib#cordova.js.json,,.js
../IoT-Dataset/2017/RaahDarshani/object-detection/node_modules/node-uuid/lib/sha1-browser.js,1,False,./out/..#IoT-Dataset#2017#RaahDarshani#object-detection#node_modules#node-uuid#lib#sha1-browser.js.json,,.js
../IoT-Dataset/2017/RaahDarshani/object-detection/node_modules/bignumber.js/test/base-out.js,0,True,./out/..#IoT-Dataset#2017#RaahDarshani#object-detection#node_modules#bignumber.js#test#base-out.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/webpack/lib/SourceMapDevToolPlugin.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#webpack#lib#SourceMapDevToolPlugin.js.json,,.js
../IoT-Dataset/2017/smartbotanica/node_modules/cloudant-follow/node_modules/request/lib/tunnel.js,0,True,./out/..#IoT-Dataset#2017#smartbotanica#node_modules#cloudant-follow#node_modules#request#lib#tunnel.js.json,,.js
../IoT-Dataset/2017/bone-broker/node_modules/mongodb/lib/gridfs-stream/upload.js,1,True,./out/..#IoT-Dataset#2017#bone-broker#node_modules#mongodb#lib#gridfs-stream#upload.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/platforms/android/platform_www/cordova.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#platforms#android#platform_www#cordova.js.json,,.js
../IoT-Dataset/2017/ShadowNode/test/run_pass/test_crypto_hash.js,1,True,./out/..#IoT-Dataset#2017#ShadowNode#test#run_pass#test_crypto_hash.js.json,,.js
../IoT-Dataset/2017/TFG/node_modules/mongodb-core/lib/topologies/mongos.js,1,True,./out/..#IoT-Dataset#2017#TFG#node_modules#mongodb-core#lib#topologies#mongos.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/mongodb/lib/url_parser.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#mongodb#lib#url_parser.js.json,,.js
../IoT-Dataset/2017/SmartClock/interfaces/electron/app/node_modules/request/request.js,1,True,./out/..#IoT-Dataset#2017#SmartClock#interfaces#electron#app#node_modules#request#request.js.json,,.js
